image_filename,timestamp,actual_m,zed_median_mm,zed_mean_mm,zed_std_mm,error_mm,error_pct,marker_angle,valid_ratio
2.000m_200439.jpg,2026-01-31 20:04:39.212316,2.0,1964.95361328125,1964.59765625,7.737649440765381,35.04638671875,1.7523193359375002,16.1640413957824,1.0
2.000m_200440.jpg,2026-01-31 20:04:40.340165,2.0,1964.6346435546875,1964.3056640625,8.53709602355957,35.3653564453125,1.7682678222656252,21.284190261401577,1.0
2.000m_200440.jpg,2026-01-31 20:04:40.595195,2.0,1964.6346435546875,1964.3056640625,8.53709602355957,35.3653564453125,1.7682678222656252,21.284190261401577,1.0
2.000m_200440.jpg,2026-01-31 20:04:40.798032,2.0,1965.0126953125,1966.1474609375,14.755459785461426,34.9873046875,1.749365234375,16.1640413957824,1.0
2.000m_200440.jpg,2026-01-31 20:04:40.919296,2.0,1965.285888671875,1966.33349609375,13.954806327819824,34.714111328125,1.73570556640625,16.1640413957824,1.0
2.000m_200441.jpg,2026-01-31 20:04:41.071460,2.0,1965.285888671875,1966.33349609375,13.954806327819824,34.714111328125,1.73570556640625,16.1640413957824,1.0
2.000m_200441.jpg,2026-01-31 20:04:41.365002,2.0,1965.62353515625,1990.694091796875,74.79316711425781,34.37646484375,1.7188232421875,16.1640413957824,1.0
2.000m_200441.jpg,2026-01-31 20:04:41.373235,2.0,1965.62353515625,1990.694091796875,74.79316711425781,34.37646484375,1.7188232421875,16.1640413957824,1.0
2.000m_200441.jpg,2026-01-31 20:04:41.658774,2.0,1964.7012939453125,1964.0491943359375,13.733779907226562,35.2987060546875,1.7649353027343748,16.1640413957824,1.0
2.000m_200441.jpg,2026-01-31 20:04:41.759472,2.0,1964.7012939453125,1964.0491943359375,13.733779907226562,35.2987060546875,1.7649353027343748,16.1640413957824,1.0
2.000m_200442.jpg,2026-01-31 20:04:42.237591,2.0,1964.448974609375,1963.0,10.516876220703125,35.551025390625,1.7775512695312499,16.1640413957824,1.0
2.000m_200442.jpg,2026-01-31 20:04:42.763749,2.0,1964.6728515625,1963.5458984375,10.543103218078613,35.3271484375,1.7663574218749998,21.284190261401577,1.0
2.000m_200442.jpg,2026-01-31 20:04:42.818552,2.0,1964.6728515625,1963.5458984375,10.543103218078613,35.3271484375,1.7663574218749998,21.284190261401577,1.0
2.000m_200443.jpg,2026-01-31 20:04:43.090352,2.0,1964.640625,1964.0093994140625,11.007890701293945,35.359375,1.7679687499999999,21.284190261401577,1.0
2.000m_200443.jpg,2026-01-31 20:04:43.359470,2.0,1965.6322021484375,1966.3221435546875,15.320021629333496,34.3677978515625,1.718389892578125,21.284190261401577,1.0
2.000m_200443.jpg,2026-01-31 20:04:43.606308,2.0,1965.0416259765625,1964.178466796875,10.662216186523438,34.9583740234375,1.747918701171875,16.1640413957824,1.0
2.000m_200443.jpg,2026-01-31 20:04:43.654181,2.0,1965.0416259765625,1964.178466796875,10.662216186523438,34.9583740234375,1.747918701171875,16.1640413957824,1.0
2.000m_200443.jpg,2026-01-31 20:04:43.851104,2.0,1965.5565185546875,1964.998779296875,12.628683090209961,34.4434814453125,1.722174072265625,16.1640413957824,1.0
2.000m_200444.jpg,2026-01-31 20:04:44.137202,2.0,1965.78076171875,1965.807373046875,14.326004981994629,34.21923828125,1.7109619140625,21.284190261401577,1.0
2.000m_200445.jpg,2026-01-31 20:04:45.280945,2.0,1965.1937255859375,1964.2398681640625,9.081879615783691,34.8062744140625,1.740313720703125,15.269350808162239,1.0
